env_min(m) 0 0 0   
env_max(m) 5 5 0.1   
NumCells_XYZ 50 50 1   
CellSizes_XYZ[m] 0.1 0.1 0.1   
GasSourceLocation_XYZ[m] 2.5 0.5 0.05   
GasType ethanol     
Cell_x	 Cell_y	 Cell_z	 Gas_conc[ppm]	 Wind_u[m/s]	 Wind_v[m/s]	 Wind_w[m/s]
1 31 0 0 0.007624 -0.076761 -0.000439
1 32 0 0 0.008402 -0.13942 -7E-06
1 33 0 0 0.00761 -0.16905 1.1E-05
1 34 0 0 0.006549 -0.19483 1.2E-05
1 35 0 0 0.005439 -0.21674 1.1E-05
1 36 0 0 0.004237 -0.23472 9E-06
1 37 0 0 0.003007 -0.24854 4E-06
1 38 0 0 0.00173 -0.2581 -6E-06
1 39 0 0 0.00045 -0.26333 -2E-05
1 40 0 0 -0.000941 -0.26376 -2.2E-05
1 41 0 0 -0.00263 -0.25899 -3.4E-05
1 42 0 0 -0.004667 -0.2485 -4.9E-05
1 43 0 0 -0.007004 -0.23126 -7.1E-05
1 44 0 0 -0.009849 -0.20641 -0.000109
1 45 0 0 -0.013644 -0.17276 -0.000172
1 46 0 0 -0.018566 -0.12893 -0.000248
1 47 0 0 -0.024847 -0.078722 -0.000347
1 48 0 0 -0.033215 -0.02208 0.000157
1 49 0 0 0 0 0
2 0 0 0 0 0 0
2 1 0 0 0.074964 -0.024462 -0.000542
2 2 0 0 0.062492 -0.060441 -0.000193
2 3 0 0 0.053974 -0.11328 3.8E-05
2 4 0 0 0.04583 -0.15702 5.1E-05
2 5 0 0 0.039287 -0.19595 3.5E-05
2 6 0 0 0.033688 -0.22923 2.6E-05
2 7 0 0 0.028787 -0.25755 2.1E-05
2 8 0 0 0.024485 -0.28144 1.7E-05
2 9 0 0 0.020585 -0.30154 1.5E-05
2 10 0 0 0.017102 -0.31819 1.3E-05
2 11 0 0 0.013995 -0.33174 1.2E-05
2 12 0 0 0.011233 -0.34249 1E-05
2 13 0 0 0.008778 -0.35074 8E-06
2 14 0 0 0.00658 -0.35674 5E-06
2 15 0 0 0.004549 -0.36067 0
2 16 0 0 0.002554 -0.36261 -4E-06
2 17 0 0 0.000431 -0.36249 -2E-06
2 18 0 0 -0.002002 -0.36011 1E-06
2 19 0 0 -0.004729 -0.35534 -3E-06
2 20 0 0 -0.008032 -0.34775 -9E-06
2 21 0 0 -0.012251 -0.33661 -1.6E-05
2 22 0 0 -0.017789 -0.32083 -2.7E-05
2 23 0 0 -0.025145 -0.29888 -4.6E-05
2 24 0 0 -0.034907 -0.26848 -8.5E-05
2 25 0 0 -0.048139 -0.22656 -0.000145
2 26 0 0 -0.065061 -0.17 -2E-05
2 27 0 0 -0.092217 -0.1 -3.7E-05
2 28 0 0 0 0 0
2 29 0 0 0.087532 -0.025879 0.000439
2 30 0 0 0.087532 -0.025879 0.000439
2 31 0 0 0.078057 -0.056736 0.000173
2 32 0 0 0.03326 -0.13302 -1E-06
2 33 0 0 0.029639 -0.16297 1E-05
2 34 0 0 0.025475 -0.18854 1.1E-05
2 35 0 0 0.021221 -0.20991 1E-05
2 36 0 0 0.016862 -0.22727 9E-06
2 37 0 0 0.012422 -0.24053 8E-06
2 38 0 0 0.007844 -0.24951 8E-06
2 39 0 0 0.002995 -0.25404 2E-06
2 40 0 0 -0.002347 -0.25372 7E-06
2 41 0 0 -0.008239 -0.24815 2E-06
2 42 0 0 -0.014832 -0.23693 -1E-06
2 43 0 0 -0.022319 -0.21923 -7E-06
2 44 0 0 -0.030846 -0.19418 -2.1E-05
2 45 0 0 -0.040558 -0.16062 -5.3E-05
2 46 0 0 -0.052174 -0.11723 -0.000105
2 47 0 0 -0.064926 -0.066807 -0.000126
2 48 0 0 -0.07277 -0.018848 0.000102
2 49 0 0 0 0 0
3 0 0 0 0 0 0
3 1 0 0 0.12264 -0.018846 -0.000384
3 2 0 0 0.11074 -0.05 -0.00015
3 3 0 0 0.097218 -0.095986 8E-06
3 4 0 0 0.084155 -0.13496 2.7E-05
3 5 0 0 0.072514 -0.16996 1.5E-05
3 6 0 0 0.062116 -0.19979 9E-06
3 7 0 0 0.052795 -0.22505 7E-06
3 8 0 0 0.044496 -0.24616 5E-06
3 9 0 0 0.037128 -0.26361 4E-06
3 10 0 0 0.030504 -0.27782 3E-06
3 11 0 0 0.024536 -0.28908 3E-06
3 12 0 0 0.019173 -0.29773 2E-06
3 13 0 0 0.014349 -0.30404 1E-06
3 14 0 0 0.009958 -0.30829 0
3 15 0 0 0.005828 -0.31067 0
3 16 0 0 0.001745 -0.31128 0
3 17 0 0 -0.002526 -0.31004 1E-06
3 18 0 0 -0.007175 -0.3071 2E-06
3 19 0 0 -0.012576 -0.30215 2E-06
3 20 0 0 -0.019211 -0.29481 2E-06
3 21 0 0 -0.027672 -0.28447 1E-06
3 22 0 0 -0.038793 -0.27021 0
3 23 0 0 -0.053653 -0.25064 -3E-06
3 24 0 0 -0.073556 -0.22376 -7E-06
3 25 0 0 -0.10012 -0.18709 -1E-06
3 26 0 0 -0.13546 -0.13789 4E-05
3 27 0 0 -0.17921 -0.077681 -1.1E-05
3 28 0 0 0 0 0
3 29 0 0 0.091621 -0.027398 2.6E-05
3 30 0 0 0.091621 -0.027398 2.6E-05
3 31 0 0 0.11435 -0.048139 0.000162
3 32 0 0 0.063969 -0.12043 1.3E-05
3 33 0 0 0.055862 -0.1478 4E-06
3 34 0 0 0.047558 -0.17133 3E-06
3 35 0 0 0.039235 -0.19092 2E-06
3 36 0 0 0.030932 -0.20667 2E-06
3 37 0 0 0.022428 -0.2185 2E-06
3 38 0 0 0.01356 -0.22623 1E-06
3 39 0 0 0.004191 -0.22973 1E-06
3 40 0 0 -0.005883 -0.22869 2E-06
3 41 0 0 -0.016905 -0.22295 2E-06
3 42 0 0 -0.029202 -0.21212 2E-06
3 43 0 0 -0.043199 -0.19553 1E-06
3 44 0 0 -0.059358 -0.17244 -1E-06
3 45 0 0 -0.077953 -0.14162 -1E-06
3 46 0 0 -0.098573 -0.1022 9E-06
3 47 0 0 -0.1198 -0.057189 3.6E-05
3 48 0 0 -0.13266 -0.015399 5.7E-05
3 49 0 0 0 0 0
4 0 0 0 0 0 0
4 1 0 0 0.16652 -0.014537 -0.000281
4 2 0 0 0.15388 -0.040633 -8.7E-05
4 3 0 0 0.13659 -0.079309 -5E-06
4 4 0 0 0.11909 -0.11232 6E-06
4 5 0 0 0.10279 -0.14211 1E-06
4 6 0 0 0.087836 -0.16736 0
4 7 0 0 0.074365 -0.18862 0
4 8 0 0 0.062376 -0.20628 0
4 9 0 0 0.051696 -0.22061 0
4 10 0 0 0.042101 -0.23194 0
4 11 0 0 0.033515 -0.24059 0
4 12 0 0 0.025863 -0.24689 0
4 13 0 0 0.019037 -0.25114 0
4 14 0 0 0.012892 -0.25362 0
4 15 0 0 0.007199 -0.25454 -1E-06
4 16 0 0 0.001641 -0.25404 0
4 17 0 0 -0.004077 -0.25205 0
4 18 0 0 -0.010272 -0.24885 1E-06
4 19 0 0 -0.017484 -0.2441 1E-06
4 20 0 0 -0.026323 -0.23752 2E-06
4 21 0 0 -0.037584 -0.22871 2E-06
4 22 0 0 -0.052476 -0.2169 2E-06
4 23 0 0 -0.072528 -0.20099 2E-06
4 24 0 0 -0.099588 -0.17923 3E-06
4 25 0 0 -0.13566 -0.14956 1.3E-05
4 26 0 0 -0.18271 -0.10936 5.1E-05
4 27 0 0 -0.23906 -0.059909 -2.1E-05
4 28 0 0 0 0 0
4 29 0 0 0.15694 -0.015051 0.000119
4 30 0 0 0.15694 -0.015051 0.000119
4 31 0 0 0 0 0
4 32 0 0 0.092483 -0.10416 9E-06
4 33 0 0 0.080506 -0.12852 0
4 34 0 0 0.068269 -0.14931 0
4 35 0 0 0.056073 -0.16658 0
4 36 0 0 0.043978 -0.18034 0
4 37 0 0 0.031609 -0.19047 0
4 38 0 0 0.018761 -0.19686 0
4 39 0 0 0.005264 -0.19949 0
4 40 0 0 -0.009121 -0.19812 1E-06
4 41 0 0 -0.024695 -0.19273 1E-06
4 42 0 0 -0.041947 -0.18298 1E-06
4 43 0 0 -0.061515 -0.16832 1E-06
4 44 0 0 -0.084085 -0.14806 1E-06
4 45 0 0 -0.1101 -0.12136 3E-06
4 46 0 0 -0.13835 -0.087336 1.9E-05
4 47 0 0 -0.16594 -0.04803 4.2E-05
4 48 0 0 -0.17999 -0.012569 3.2E-05
4 49 0 0 0 0 0
5 0 0 0 0 0 0
5 1 0 0 0.20191 -0.011012 -0.00018
5 2 0 0 0.18908 -0.032661 -4.2E-05
5 3 0 0 0.16932 -0.063973 -5E-06
5 4 0 0 0.14811 -0.091032 1E-06
5 5 0 0 0.12784 -0.1154 -2E-06
5 6 0 0 0.10909 -0.13602 -1E-06
5 7 0 0 0.092104 -0.15339 -1E-06
5 8 0 0 0.076838 -0.16755 -1E-06
5 9 0 0 0.06309 -0.17875 0
5 10 0 0 0.050754 -0.18728 0
5 11 0 0 0.039753 -0.19347 0
5 12 0 0 0.029967 -0.19762 0
5 13 0 0 0.02127 -0.20005 0
5 14 0 0 0.013528 -0.20102 -1E-06
5 15 0 0 0.006416 -0.20077 -1E-06
5 16 0 0 -0.000463 -0.19939 0
5 17 0 0 -0.007358 -0.19713 0
5 18 0 0 -0.014745 -0.19395 0
5 19 0 0 -0.02337 -0.18964 0
5 20 0 0 -0.033997 -0.18404 0
5 21 0 0 -0.047514 -0.17695 0
5 22 0 0 -0.065392 -0.16782 0
5 23 0 0 -0.08962 -0.15587 -1E-06
5 24 0 0 -0.12261 -0.13959 -4E-06
5 25 0 0 -0.16656 -0.11738 2E-06
5 26 0 0 -0.22327 -0.085716 2.2E-05
5 27 0 0 -0.28856 -0.047151 -3.3E-05
5 28 0 0 0 0 0
5 29 0 0 0.14872 -0.034215 6E-06
5 30 0 0 0.14872 -0.034215 6E-06
5 31 0 0 0.14637 -0.039661 0.000105
5 32 0 0 0.11764 -0.087418 7E-06
5 33 0 0 0.10201 -0.10826 1E-06
5 34 0 0 0.086207 -0.12603 0
5 35 0 0 0.07062 -0.14083 0
5 36 0 0 0.055057 -0.15253 0
5 37 0 0 0.039155 -0.16097 0
5 38 0 0 0.022727 -0.16617 0
5 39 0 0 0.005595 -0.16815 0
5 40 0 0 -0.012482 -0.16678 0
5 41 0 0 -0.031918 -0.16213 0
5 42 0 0 -0.053399 -0.1539 0
5 43 0 0 -0.077739 -0.14163 0
5 44 0 0 -0.10575 -0.12463 -1E-06
5 45 0 0 -0.13785 -0.10233 1E-06
5 46 0 0 -0.17291 -0.07389 1E-05
5 47 0 0 -0.20602 -0.040526 2.8E-05
5 48 0 0 -0.22142 -0.010477 2.3E-05
5 49 0 0 0 0 0
6 0 0 0 0 0 0
6 1 0 0 0.22974 -0.008436 -0.000122
6 2 0 0 0.217 -0.025693 -2.1E-05
6 3 0 0 0.1954 -0.050234 -1E-06
6 4 0 0 0.17135 -0.071559 1E-06
6 5 0 0 0.14796 -0.091023 0
6 6 0 0 0.12618 -0.1074 0
6 7 0 0 0.1062 -0.12105 0
6 8 0 0 0.088038 -0.13194 0
6 9 0 0 0.071643 -0.14028 0
6 10 0 0 0.056974 -0.14633 0
6 11 0 0 0.043966 -0.15041 0
6 12 0 0 0.032478 -0.15281 0
6 13 0 0 0.022373 -0.15379 0
6 14 0 0 0.013494 -0.15368 0
6 15 0 0 0.005474 -0.1527 0
6 16 0 0 -0.002157 -0.15091 0
6 17 0 0 -0.009818 -0.14869 0
6 18 0 0 -0.018073 -0.14565 1E-06
6 19 0 0 -0.027637 -0.14181 1E-06
6 20 0 0 -0.039353 -0.13715 1E-06
6 21 0 0 -0.054218 -0.13155 1E-06
6 22 0 0 -0.073921 -0.12479 0
6 23 0 0 -0.10086 -0.11649 0
6 24 0 0 -0.13823 -0.10529 -3E-06
6 25 0 0 -0.18861 -0.090292 0
6 26 0 0 -0.25405 -0.066244 1E-05
6 27 0 0 -0.32654 -0.037307 -4.5E-05
6 28 0 0 0 0 0
6 29 0 0 0.17447 -0.027972 7E-06
6 30 0 0 0.17447 -0.027972 7E-06
6 31 0 0 0.1722 -0.032111 7.4E-05
6 32 0 0 0.13867 -0.070955 -2E-06
6 33 0 0 0.12001 -0.0883 1E-06
6 34 0 0 0.10135 -0.10318 0
6 35 0 0 0.082874 -0.11556 0
6 36 0 0 0.064303 -0.12521 0
6 37 0 0 0.045389 -0.13209 0
6 38 0 0 0.025984 -0.13624 0
6 39 0 0 0.005896 -0.13775 0
6 40 0 0 -0.015146 -0.13659 0
6 41 0 0 -0.037657 -0.13287 0
6 42 0 0 -0.062509 -0.12637 0
6 43 0 0 -0.090728 -0.11672 0
6 44 0 0 -0.12329 -0.10324 -1E-06
6 45 0 0 -0.16064 -0.08514 0
6 46 0 0 -0.20154 -0.061805 6E-06
6 47 0 0 -0.23957 -0.034121 2E-05
6 48 0 0 -0.25627 -0.008774 1.8E-05
6 49 0 0 0 0 0
7 0 0 0 0 0 0
7 1 0 0 0.25111 -0.006305 -8.9E-05
7 2 0 0 0.23862 -0.019342 -1E-05
7 3 0 0 0.21558 -0.037973 1E-06
7 4 0 0 0.18946 -0.054211 1E-06
7 5 0 0 0.1637 -0.069195 0
7 6 0 0 0.1394 -0.081702 0
7 7 0 0 0.11689 -0.092004 0
7 8 0 0 0.096308 -0.10004 0
7 9 0 0 0.077692 -0.10601 0
7 10 0 0 0.061069 -0.11013 0
7 11 0 0 0.046397 -0.11267 0
7 12 0 0 0.033538 -0.11392 0
7 13 0 0 0.022307 -0.11411 0
7 14 0 0 0.012537 -0.11351 0
7 15 0 0 0.003857 -0.11232 0
7 16 0 0 -0.004307 -0.11055 0
7 17 0 0 -0.012523 -0.10847 0
7 18 0 0 -0.021439 -0.10567 0
7 19 0 0 -0.031686 -0.10224 0
7 20 0 0 -0.044067 -0.098271 0
7 21 0 0 -0.059626 -0.093723 0
7 22 0 0 -0.080182 -0.088665 -1E-06
7 23 0 0 -0.1084 -0.083291 0
7 24 0 0 -0.14853 -0.076167 -4E-06
7 25 0 0 -0.20373 -0.0676 -2E-06
7 26 0 0 -0.27702 -0.049874 1E-06
7 27 0 0 -0.35559 -0.029405 -6E-05
7 28 0 0 0 0 0
7 29 0 0 0.19447 -0.022028 7E-06
7 30 0 0 0.19447 -0.022028 7E-06
7 31 0 0 0.19219 -0.025152 5.8E-05
7 32 0 0 0.15548 -0.055628 0
7 33 0 0 0.13469 -0.069523 1E-06
7 34 0 0 0.11378 -0.081576 0
7 35 0 0 0.092856 -0.091569 0
7 36 0 0 0.071751 -0.099315 0
7 37 0 0 0.050332 -0.10479 0
7 38 0 0 0.028494 -0.10806 0
7 39 0 0 0.006059 -0.10923 0
7 40 0 0 -0.017257 -0.10838 0
7 41 0 0 -0.042073 -0.10562 0
7 42 0 0 -0.069447 -0.10085 0
7 43 0 0 -0.10066 -0.093802 0
7 44 0 0 -0.13699 -0.083808 0
7 45 0 0 -0.17898 -0.069896 0
7 46 0 0 -0.22495 -0.051242 4E-06
7 47 0 0 -0.26739 -0.028579 1.6E-05
7 48 0 0 -0.28558 -0.007362 1.5E-05
7 49 0 0 0 0 0
8 0 0 0 0 0 0
8 1 0 0 0.26664 -0.004468 -6.7E-05
8 2 0 0 0.25453 -0.013577 -4E-06
8 3 0 0 0.23057 -0.027033 1E-06
8 4 0 0 0.20297 -0.038726 1E-06
8 5 0 0 0.17542 -0.049654 0
8 6 0 0 0.14917 -0.058676 0
8 7 0 0 0.12469 -0.066052 0
8 8 0 0 0.1022 -0.071701 0
8 9 0 0 0.081845 -0.075787 0
8 10 0 0 0.063719 -0.078493 0
8 11 0 0 0.047804 -0.08005 0
8 12 0 0 0.033968 -0.080707 0
8 13 0 0 0.021969 -0.080664 0
8 14 0 0 0.011596 -0.080045 0
8 15 0 0 0.002471 -0.079057 0
8 16 0 0 -0.006085 -0.077598 0
8 17 0 0 -0.014807 -0.075819 0
8 18 0 0 -0.024305 -0.073385 0
8 19 0 0 -0.035134 -0.070459 0
8 20 0 0 -0.047989 -0.06701 0
8 21 0 0 -0.063802 -0.063305 0
8 22 0 0 -0.084519 -0.059398 -1E-06
8 23 0 0 -0.11284 -0.056266 0
8 24 0 0 -0.15433 -0.051999 -5E-06
8 25 0 0 -0.21289 -0.048908 -4E-06
8 26 0 0 -0.29338 -0.036072 -9E-06
8 27 0 0 -0.37705 -0.02309 -7.7E-05
8 28 0 0 0 0 0
8 29 0 0 0.20959 -0.016279 4E-06
8 30 0 0 0.20959 -0.016279 4E-06
8 31 0 0 0.20733 -0.018534 4.5E-05
8 32 0 0 0.16849 -0.04142 3E-06
8 33 0 0 0.14628 -0.051981 1E-06
8 34 0 0 0.12361 -0.061325 0
8 35 0 0 0.10075 -0.069098 0
8 36 0 0 0.077634 -0.075154 0
8 37 0 0 0.054231 -0.079458 0
8 38 0 0 0.03049 -0.082047 0
8 39 0 0 0.006281 -0.083016 0
8 40 0 0 -0.018701 -0.082538 0
8 41 0 0 -0.045141 -0.080704 0
8 42 0 0 -0.074249 -0.077549 0
8 43 0 0 -0.10761 -0.072925 0
8 44 0 0 -0.14689 -0.066203 0
8 45 0 0 -0.19291 -0.056302 0
8 46 0 0 -0.24364 -0.042046 3E-06
8 47 0 0 -0.29039 -0.023749 1.4E-05
8 48 0 0 -0.31025 -0.006074 1.3E-05
8 49 0 0 0 0 0
9 0 0 0 0 0 0
9 1 0 0 0.27689 -0.002842 -5.3E-05
9 2 0 0 0.26533 -0.008342 -1E-06
9 3 0 0 0.2409 -0.017183 1E-06
9 4 0 0 0.21236 -0.024749 1E-06
9 5 0 0 0.18356 -0.031995 0
9 6 0 0 0.15593 -0.037879 0
9 7 0 0 0.13001 -0.042686 0
9 8 0 0 0.10615 -0.046309 0
9 9 0 0 0.084567 -0.0489 0
9 10 0 0 0.065397 -0.050594 0
9 11 0 0 0.048647 -0.051572 0
9 12 0 0 0.034175 -0.052013 0
9 13 0 0 0.021711 -0.052064 0
9 14 0 0 0.01096 -0.051734 0
9 15 0 0 0.001464 -0.051101 0
9 16 0 0 -0.007503 -0.050084 0
9 17 0 0 -0.016703 -0.048717 0
9 18 0 0 -0.026786 -0.046834 0
9 19 0 0 -0.038104 -0.044498 0
9 20 0 0 -0.051274 -0.041685 0
9 21 0 0 -0.067101 -0.03896 1E-06
9 22 0 0 -0.087544 -0.035981 -1E-06
9 23 0 0 -0.11513 -0.034764 1E-06
9 24 0 0 -0.15681 -0.032249 -7E-06
9 25 0 0 -0.21733 -0.033687 -7E-06
9 26 0 0 -0.30435 -0.024417 -2.1E-05
9 27 0 0 -0.39221 -0.018144 -1E-04
9 28 0 0 0 0 0
9 29 0 0 0.22023 -0.010753 3E-06
9 30 0 0 0.22023 -0.010753 3E-06
9 31 0 0 0.21802 -0.012221 3.3E-05
9 32 0 0 0.17813 -0.02796 2E-06
9 33 0 0 0.15492 -0.035462 1E-06
9 34 0 0 0.13104 -0.042269 0
9 35 0 0 0.10679 -0.048044 0
9 36 0 0 0.082195 -0.052668 0
9 37 0 0 0.057302 -0.056073 0
9 38 0 0 0.032123 -0.05824 0
9 39 0 0 0.00662 -0.059225 0
9 40 0 0 -0.019524 -0.059221 0
9 41 0 0 -0.047021 -0.058265 0
9 42 0 0 -0.077157 -0.05655 0
9 43 0 0 -0.11186 -0.054102 0
9 44 0 0 -0.15335 -0.050326 0
9 45 0 0 -0.20285 -0.044054 -1E-06
9 46 0 0 -0.2581 -0.033767 2E-06
9 47 0 0 -0.30911 -0.019423 1.2E-05
9 48 0 0 -0.33061 -0.004921 1E-05
9 49 0 0 0 0 0
10 0 0 0 0 0 0
10 1 0 0 0.28242 -0.001375 -4.3E-05
10 2 0 0 0.27152 -0.003553 3E-06
10 3 0 0 0.24699 -0.008195 2E-06
10 4 0 0 0.218 -0.011941 1E-06
10 5 0 0 0.18845 -0.015786 0
10 6 0 0 0.15997 -0.018768 0
10 7 0 0 0.13318 -0.021236 0
10 8 0 0 0.10849 -0.023053 0
10 9 0 0 0.086188 -0.024364 0
10 10 0 0 0.066436 -0.025249 0
10 11 0 0 0.049243 -0.025827 0
10 12 0 0 0.034442 -0.026194 0
10 13 0 0 0.021678 -0.026382 0
10 14 0 0 0.010578 -0.026489 0
10 15 0 0 0.000691 -0.026239 0
10 16 0 0 -0.008509 -0.025807 0
10 17 0 0 -0.018115 -0.024863 0
10 18 0 0 -0.028612 -0.023606 0
10 19 0 0 -0.040278 -0.022076 0
10 20 0 0 -0.053633 -0.020252 0
10 21 0 0 -0.069311 -0.018885 1E-06
10 22 0 0 -0.089293 -0.016948 -1E-06
10 23 0 0 -0.11577 -0.017734 1E-06
10 24 0 0 -0.1569 -0.016164 -7E-06
10 25 0 0 -0.21815 -0.021363 -1.2E-05
10 26 0 0 -0.31092 -0.014365 -3.9E-05
10 27 0 0 -0.40205 -0.014321 -0.000139
10 28 0 0 0 0 0
10 29 0 0 0.22674 -0.005463 0
10 30 0 0 0.22674 -0.005463 0
10 31 0 0 0.22464 -0.006212 2.2E-05
10 32 0 0 0.18449 -0.015125 1E-06
10 33 0 0 0.16081 -0.019707 0
10 34 0 0 0.13628 -0.024129 0
10 35 0 0 0.11123 -0.028101 0
10 36 0 0 0.085738 -0.031531 0
10 37 0 0 0.059885 -0.034316 0
10 38 0 0 0.033719 -0.03634 0
10 39 0 0 0.00733 -0.037618 0
10 40 0 0 -0.019644 -0.038264 0
10 41 0 0 -0.047797 -0.038223 0
10 42 0 0 -0.078377 -0.037816 0
10 43 0 0 -0.11372 -0.037307 0
10 44 0 0 -0.15674 -0.036135 0
10 45 0 0 -0.20922 -0.033085 -1E-06
10 46 0 0 -0.26873 -0.02631 1E-06
10 47 0 0 -0.32389 -0.01554 1.1E-05
10 48 0 0 -0.34707 -0.003894 7E-06
10 49 0 0 0 0 0
11 0 0 0 0 0 0
11 1 0 0 0.2837 -0.000148 -4.3E-05
11 2 0 0 0.2735 0.000869 1E-06
11 3 0 0 0.24929 0.000125 1E-06
11 4 0 0 0.22016 2.8E-05 0
11 5 0 0 0.19034 -0.000592 0
11 6 0 0 0.16149 -0.000776 0
11 7 0 0 0.13433 -0.000995 0
11 8 0 0 0.10933 -0.001062 0
11 9 0 0 0.08678 -0.001145 0
11 10 0 0 0.066858 -0.001259 0
11 11 0 0 0.049566 -0.00146 0
11 12 0 0 0.034708 -0.001771 0
11 13 0 0 0.021908 -0.002069 0
11 14 0 0 0.010775 -0.002707 0
11 15 0 0 0.000943 -0.00239 0
11 16 0 0 -0.008931 -0.002612 0
11 17 0 0 -0.018882 -0.002211 0
11 18 0 0 -0.029574 -0.001752 0
11 19 0 0 -0.041351 -0.001393 0
11 20 0 0 -0.054611 -0.000899 0
11 21 0 0 -0.070091 -0.001337 1E-06
11 22 0 0 -0.089387 -0.000823 -1E-06
11 23 0 0 -0.11497 -0.003949 1E-06
11 24 0 0 -0.15513 -0.003027 -5E-06
11 25 0 0 -0.21636 -0.0113 -1.8E-05
11 26 0 0 -0.3137 -0.005387 -5.6E-05
11 27 0 0 -0.40738 -0.011421 -0.000178
11 28 0 0 0 0 0
11 29 0 0 0.22934 -0.000473 0
11 30 0 0 0.22934 -0.000473 0
11 31 0 0 0.22736 -0.000496 2E-06
11 32 0 0 0.18771 -0.002705 0
11 33 0 0 0.16407 -0.004418 0
11 34 0 0 0.13948 -0.006535 0
11 35 0 0 0.11424 -0.008826 0
11 36 0 0 0.088428 -0.011221 0
11 37 0 0 0.062143 -0.013623 0
11 38 0 0 0.035395 -0.015795 0
11 39 0 0 0.008598 -0.017836 0
11 40 0 0 -0.018873 -0.019185 0
11 41 0 0 -0.04747 -0.020277 0
11 42 0 0 -0.078056 -0.021141 0
11 43 0 0 -0.11346 -0.022411 0
11 44 0 0 -0.15743 -0.023534 0
11 45 0 0 -0.21244 -0.023347 -1E-06
11 46 0 0 -0.27596 -0.019668 0
11 47 0 0 -0.33518 -0.012114 9E-06
11 48 0 0 -0.36009 -0.002987 2E-06
11 49 0 0 0 0 0
12 0 0 0 0 0 0
12 1 0 0 0.28103 0.00088 -2.7E-05
12 2 0 0 0.27133 0.004867 4E-06
12 3 0 0 0.24772 0.007921 1E-06
12 4 0 0 0.21883 0.011317 0
12 5 0 0 0.1892 0.013943 0
12 6 0 0 0.16047 0.01651 0
12 7 0 0 0.13349 0.018596 0
12 8 0 0 0.1087 0.020322 0
12 9 0 0 0.086424 0.02155 0
12 10 0 0 0.066785 0.022299 0
